Using device: cuda
Epoch 1/100 | train_loss 1.0939 | val_loss 1.0842
Epoch 2/100 | train_loss 1.0785 | val_loss 1.0674
Epoch 3/100 | train_loss 1.0636 | val_loss 1.0469
Epoch 4/100 | train_loss 1.0477 | val_loss 1.0294
Epoch 5/100 | train_loss 1.0319 | val_loss 1.0122
Epoch 6/100 | train_loss 1.0144 | val_loss 0.9878
Epoch 7/100 | train_loss 0.9987 | val_loss 0.9769
Epoch 8/100 | train_loss 0.9828 | val_loss 0.9634
Epoch 9/100 | train_loss 0.9688 | val_loss 0.9473
Epoch 10/100 | train_loss 0.9562 | val_loss 0.9393
Epoch 11/100 | train_loss 0.9442 | val_loss 0.9323
Epoch 12/100 | train_loss 0.9334 | val_loss 0.9289
Epoch 13/100 | train_loss 0.9238 | val_loss 0.9190
Epoch 14/100 | train_loss 0.9149 | val_loss 0.9107
Epoch 15/100 | train_loss 0.9078 | val_loss 0.9124
Epoch 16/100 | train_loss 0.9015 | val_loss 0.9116
Epoch 17/100 | train_loss 0.8936 | val_loss 0.9067
Epoch 18/100 | train_loss 0.8871 | val_loss 0.9097
Epoch 19/100 | train_loss 0.8814 | val_loss 0.9047
Epoch 20/100 | train_loss 0.8752 | val_loss 0.9003
Epoch 21/100 | train_loss 0.8699 | val_loss 0.9034
Epoch 22/100 | train_loss 0.8655 | val_loss 0.9046
Epoch 23/100 | train_loss 0.8601 | val_loss 0.9067
Epoch 24/100 | train_loss 0.8558 | val_loss 0.9034
Epoch 25/100 | train_loss 0.8518 | val_loss 0.9006
Epoch 26/100 | train_loss 0.8470 | val_loss 0.9008
Epoch 27/100 | train_loss 0.8425 | val_loss 0.9113
Epoch 28/100 | train_loss 0.8387 | val_loss 0.9075
Epoch 29/100 | train_loss 0.8345 | val_loss 0.9050
Epoch 30/100 | train_loss 0.8312 | val_loss 0.9124
Epoch 31/100 | train_loss 0.8251 | val_loss 0.9110
Epoch 32/100 | train_loss 0.8215 | val_loss 0.9149
Epoch 33/100 | train_loss 0.8185 | val_loss 0.9186
Epoch 34/100 | train_loss 0.8148 | val_loss 0.9215
Epoch 35/100 | train_loss 0.8115 | val_loss 0.9246
Epoch 36/100 | train_loss 0.8072 | val_loss 0.9271
Epoch 37/100 | train_loss 0.8037 | val_loss 0.9290
Epoch 38/100 | train_loss 0.8003 | val_loss 0.9270
Epoch 39/100 | train_loss 0.7981 | val_loss 0.9240
Epoch 40/100 | train_loss 0.7931 | val_loss 0.9366
Epoch 41/100 | train_loss 0.7900 | val_loss 0.9364
Epoch 42/100 | train_loss 0.7863 | val_loss 0.9422
Epoch 43/100 | train_loss 0.7828 | val_loss 0.9394
Epoch 44/100 | train_loss 0.7776 | val_loss 0.9438
Epoch 45/100 | train_loss 0.7753 | val_loss 0.9491
Epoch 46/100 | train_loss 0.7725 | val_loss 0.9499
Epoch 47/100 | train_loss 0.7687 | val_loss 0.9492
Epoch 48/100 | train_loss 0.7640 | val_loss 0.9616
Epoch 49/100 | train_loss 0.7612 | val_loss 0.9593
Epoch 50/100 | train_loss 0.7593 | val_loss 0.9590
Epoch 51/100 | train_loss 0.7562 | val_loss 0.9660
Epoch 52/100 | train_loss 0.7530 | val_loss 0.9694
Epoch 53/100 | train_loss 0.7484 | val_loss 0.9799
Epoch 54/100 | train_loss 0.7465 | val_loss 0.9830
Epoch 55/100 | train_loss 0.7440 | val_loss 0.9821
Epoch 56/100 | train_loss 0.7406 | val_loss 0.9856
Epoch 57/100 | train_loss 0.7382 | val_loss 0.9859
Epoch 58/100 | train_loss 0.7346 | val_loss 0.9976
Epoch 59/100 | train_loss 0.7311 | val_loss 1.0027
Epoch 60/100 | train_loss 0.7286 | val_loss 0.9946
Epoch 61/100 | train_loss 0.7241 | val_loss 0.9996
Epoch 62/100 | train_loss 0.7240 | val_loss 1.0010
Epoch 63/100 | train_loss 0.7208 | val_loss 1.0074
Epoch 64/100 | train_loss 0.7183 | val_loss 1.0102
Epoch 65/100 | train_loss 0.7170 | val_loss 1.0119
Epoch 66/100 | train_loss 0.7131 | val_loss 1.0109
Epoch 67/100 | train_loss 0.7087 | val_loss 1.0304
Epoch 68/100 | train_loss 0.7066 | val_loss 1.0229
Epoch 69/100 | train_loss 0.7032 | val_loss 1.0383
Epoch 70/100 | train_loss 0.7010 | val_loss 1.0254
Epoch 71/100 | train_loss 0.7003 | val_loss 1.0324
Epoch 72/100 | train_loss 0.6968 | val_loss 1.0396
Epoch 73/100 | train_loss 0.6937 | val_loss 1.0468
Epoch 74/100 | train_loss 0.6909 | val_loss 1.0640
Epoch 75/100 | train_loss 0.6892 | val_loss 1.0591
Epoch 76/100 | train_loss 0.6869 | val_loss 1.0562
Epoch 77/100 | train_loss 0.6850 | val_loss 1.0576
Epoch 78/100 | train_loss 0.6819 | val_loss 1.0602
Epoch 79/100 | train_loss 0.6810 | val_loss 1.0522
Epoch 80/100 | train_loss 0.6772 | val_loss 1.0588
Epoch 81/100 | train_loss 0.6755 | val_loss 1.0591
Epoch 82/100 | train_loss 0.6728 | val_loss 1.0772
Epoch 83/100 | train_loss 0.6718 | val_loss 1.0618
Epoch 84/100 | train_loss 0.6695 | val_loss 1.0763
Epoch 85/100 | train_loss 0.6662 | val_loss 1.0871
Epoch 86/100 | train_loss 0.6658 | val_loss 1.0716
Epoch 87/100 | train_loss 0.6611 | val_loss 1.0779
Epoch 88/100 | train_loss 0.6595 | val_loss 1.1044
Epoch 89/100 | train_loss 0.6601 | val_loss 1.0981
Epoch 90/100 | train_loss 0.6552 | val_loss 1.1115
Epoch 91/100 | train_loss 0.6541 | val_loss 1.0997
Epoch 92/100 | train_loss 0.6525 | val_loss 1.0991
Epoch 93/100 | train_loss 0.6484 | val_loss 1.0989
Epoch 94/100 | train_loss 0.6470 | val_loss 1.1270
Epoch 95/100 | train_loss 0.6452 | val_loss 1.0986
Epoch 96/100 | train_loss 0.6450 | val_loss 1.1116
