Using device: cuda
Epoch 1/100 | train_loss 0.0217 | val_loss 0.0198
Epoch 2/100 | train_loss 0.0210 | val_loss 0.0198
Epoch 3/100 | train_loss 0.0206 | val_loss 0.0206
Epoch 4/100 | train_loss 0.0200 | val_loss 0.0201
Epoch 5/100 | train_loss 0.0193 | val_loss 0.0205
Epoch 6/100 | train_loss 0.0188 | val_loss 0.0209
Epoch 7/100 | train_loss 0.0185 | val_loss 0.0204
Epoch 8/100 | train_loss 0.0184 | val_loss 0.0210
Epoch 9/100 | train_loss 0.0178 | val_loss 0.0209
Early stopping at epoch 9: no val improvement for 8 epochs (best_epoch=1, best_val_loss=0.0198)
Test | best_loss 0.0213 | best_epoch 1
