Using device: cuda
Epoch 1/50 | train_loss 0.0181 | val_loss 0.0171
Epoch 2/50 | train_loss 0.0175 | val_loss 0.0173
Epoch 3/50 | train_loss 0.0175 | val_loss 0.0171
Epoch 4/50 | train_loss 0.0175 | val_loss 0.0171
Epoch 5/50 | train_loss 0.0175 | val_loss 0.0169
Epoch 6/50 | train_loss 0.0173 | val_loss 0.0170
Epoch 7/50 | train_loss 0.0172 | val_loss 0.0164
Epoch 8/50 | train_loss 0.0170 | val_loss 0.0164
Epoch 9/50 | train_loss 0.0167 | val_loss 0.0159
Epoch 10/50 | train_loss 0.0164 | val_loss 0.0153
Epoch 11/50 | train_loss 0.0161 | val_loss 0.0153
Epoch 12/50 | train_loss 0.0158 | val_loss 0.0153
Epoch 13/50 | train_loss 0.0157 | val_loss 0.0147
Epoch 14/50 | train_loss 0.0155 | val_loss 0.0149
Epoch 15/50 | train_loss 0.0153 | val_loss 0.0146
Epoch 16/50 | train_loss 0.0152 | val_loss 0.0146
Epoch 17/50 | train_loss 0.0151 | val_loss 0.0144
Epoch 18/50 | train_loss 0.0150 | val_loss 0.0142
Epoch 19/50 | train_loss 0.0149 | val_loss 0.0144
Epoch 20/50 | train_loss 0.0147 | val_loss 0.0142
Epoch 21/50 | train_loss 0.0147 | val_loss 0.0141
Epoch 22/50 | train_loss 0.0147 | val_loss 0.0141
Epoch 23/50 | train_loss 0.0146 | val_loss 0.0140
Epoch 24/50 | train_loss 0.0146 | val_loss 0.0140
Epoch 25/50 | train_loss 0.0145 | val_loss 0.0140
Epoch 26/50 | train_loss 0.0145 | val_loss 0.0139
Epoch 27/50 | train_loss 0.0144 | val_loss 0.0141
Epoch 28/50 | train_loss 0.0144 | val_loss 0.0140
Epoch 29/50 | train_loss 0.0143 | val_loss 0.0141
Epoch 30/50 | train_loss 0.0144 | val_loss 0.0139
Epoch 31/50 | train_loss 0.0143 | val_loss 0.0140
Epoch 32/50 | train_loss 0.0143 | val_loss 0.0142
Epoch 33/50 | train_loss 0.0143 | val_loss 0.0139
Epoch 34/50 | train_loss 0.0142 | val_loss 0.0140
Epoch 35/50 | train_loss 0.0142 | val_loss 0.0142
Epoch 36/50 | train_loss 0.0142 | val_loss 0.0139
Epoch 37/50 | train_loss 0.0142 | val_loss 0.0139
Epoch 38/50 | train_loss 0.0142 | val_loss 0.0139
Epoch 39/50 | train_loss 0.0142 | val_loss 0.0140
Epoch 40/50 | train_loss 0.0142 | val_loss 0.0139
Epoch 41/50 | train_loss 0.0141 | val_loss 0.0139
Epoch 42/50 | train_loss 0.0141 | val_loss 0.0139
Epoch 43/50 | train_loss 0.0141 | val_loss 0.0140
Epoch 44/50 | train_loss 0.0141 | val_loss 0.0137
Epoch 45/50 | train_loss 0.0140 | val_loss 0.0138
Epoch 46/50 | train_loss 0.0141 | val_loss 0.0140
Epoch 47/50 | train_loss 0.0141 | val_loss 0.0138
Epoch 48/50 | train_loss 0.0141 | val_loss 0.0138
Epoch 49/50 | train_loss 0.0140 | val_loss 0.0138
Epoch 50/50 | train_loss 0.0140 | val_loss 0.0139
