Using device: cuda
Epoch 1/100 | train_loss 0.0483 | val_loss 0.0477
Epoch 2/100 | train_loss 0.0475 | val_loss 0.0475
Epoch 3/100 | train_loss 0.0469 | val_loss 0.0466
Epoch 4/100 | train_loss 0.0463 | val_loss 0.0460
Epoch 5/100 | train_loss 0.0458 | val_loss 0.0455
Epoch 6/100 | train_loss 0.0452 | val_loss 0.0451
Epoch 7/100 | train_loss 0.0446 | val_loss 0.0444
Epoch 8/100 | train_loss 0.0439 | val_loss 0.0441
Epoch 9/100 | train_loss 0.0434 | val_loss 0.0435
Epoch 10/100 | train_loss 0.0428 | val_loss 0.0431
Epoch 11/100 | train_loss 0.0422 | val_loss 0.0431
Epoch 12/100 | train_loss 0.0417 | val_loss 0.0427
Epoch 13/100 | train_loss 0.0413 | val_loss 0.0428
Epoch 14/100 | train_loss 0.0408 | val_loss 0.0426
Epoch 15/100 | train_loss 0.0404 | val_loss 0.0426
Epoch 16/100 | train_loss 0.0399 | val_loss 0.0426
Epoch 17/100 | train_loss 0.0396 | val_loss 0.0428
Epoch 18/100 | train_loss 0.0392 | val_loss 0.0428
Epoch 19/100 | train_loss 0.0389 | val_loss 0.0434
Epoch 20/100 | train_loss 0.0385 | val_loss 0.0434
Epoch 21/100 | train_loss 0.0381 | val_loss 0.0434
Epoch 22/100 | train_loss 0.0378 | val_loss 0.0432
Epoch 23/100 | train_loss 0.0375 | val_loss 0.0436
Epoch 24/100 | train_loss 0.0371 | val_loss 0.0441
Epoch 25/100 | train_loss 0.0368 | val_loss 0.0444
Epoch 26/100 | train_loss 0.0364 | val_loss 0.0442
Epoch 27/100 | train_loss 0.0361 | val_loss 0.0443
Epoch 28/100 | train_loss 0.0358 | val_loss 0.0453
Epoch 29/100 | train_loss 0.0355 | val_loss 0.0447
Epoch 30/100 | train_loss 0.0351 | val_loss 0.0453
Epoch 31/100 | train_loss 0.0348 | val_loss 0.0454
Epoch 32/100 | train_loss 0.0345 | val_loss 0.0453
Epoch 33/100 | train_loss 0.0341 | val_loss 0.0458
Epoch 34/100 | train_loss 0.0338 | val_loss 0.0462
Epoch 35/100 | train_loss 0.0335 | val_loss 0.0463
Epoch 36/100 | train_loss 0.0332 | val_loss 0.0468
Epoch 37/100 | train_loss 0.0330 | val_loss 0.0476
Epoch 38/100 | train_loss 0.0326 | val_loss 0.0471
Epoch 39/100 | train_loss 0.0324 | val_loss 0.0473
Epoch 40/100 | train_loss 0.0320 | val_loss 0.0482
Epoch 41/100 | train_loss 0.0318 | val_loss 0.0479
Epoch 42/100 | train_loss 0.0315 | val_loss 0.0482
Epoch 43/100 | train_loss 0.0312 | val_loss 0.0487
Epoch 44/100 | train_loss 0.0310 | val_loss 0.0485
Epoch 45/100 | train_loss 0.0307 | val_loss 0.0487
Epoch 46/100 | train_loss 0.0304 | val_loss 0.0487
Epoch 47/100 | train_loss 0.0302 | val_loss 0.0493
Epoch 48/100 | train_loss 0.0299 | val_loss 0.0496
Epoch 49/100 | train_loss 0.0297 | val_loss 0.0497
Epoch 50/100 | train_loss 0.0295 | val_loss 0.0497
Epoch 51/100 | train_loss 0.0293 | val_loss 0.0502
Epoch 52/100 | train_loss 0.0290 | val_loss 0.0503
Epoch 53/100 | train_loss 0.0288 | val_loss 0.0509
Epoch 54/100 | train_loss 0.0286 | val_loss 0.0504
Epoch 55/100 | train_loss 0.0284 | val_loss 0.0507
Epoch 56/100 | train_loss 0.0282 | val_loss 0.0507
Epoch 57/100 | train_loss 0.0280 | val_loss 0.0513
Epoch 58/100 | train_loss 0.0278 | val_loss 0.0517
Epoch 59/100 | train_loss 0.0276 | val_loss 0.0515
Epoch 60/100 | train_loss 0.0274 | val_loss 0.0519
Epoch 61/100 | train_loss 0.0272 | val_loss 0.0520
Epoch 62/100 | train_loss 0.0270 | val_loss 0.0518
Epoch 63/100 | train_loss 0.0268 | val_loss 0.0525
Epoch 64/100 | train_loss 0.0266 | val_loss 0.0519
Epoch 65/100 | train_loss 0.0265 | val_loss 0.0521
Epoch 66/100 | train_loss 0.0263 | val_loss 0.0526
Epoch 67/100 | train_loss 0.0261 | val_loss 0.0527
Epoch 68/100 | train_loss 0.0259 | val_loss 0.0532
Epoch 69/100 | train_loss 0.0258 | val_loss 0.0532
Epoch 70/100 | train_loss 0.0256 | val_loss 0.0533
Epoch 71/100 | train_loss 0.0255 | val_loss 0.0535
Epoch 72/100 | train_loss 0.0254 | val_loss 0.0535
Epoch 73/100 | train_loss 0.0252 | val_loss 0.0534
Epoch 74/100 | train_loss 0.0251 | val_loss 0.0539
Epoch 75/100 | train_loss 0.0249 | val_loss 0.0535
Epoch 76/100 | train_loss 0.0248 | val_loss 0.0541
Epoch 77/100 | train_loss 0.0246 | val_loss 0.0539
Epoch 78/100 | train_loss 0.0245 | val_loss 0.0542
Epoch 79/100 | train_loss 0.0243 | val_loss 0.0541
Epoch 80/100 | train_loss 0.0243 | val_loss 0.0545
Epoch 81/100 | train_loss 0.0241 | val_loss 0.0550
Epoch 82/100 | train_loss 0.0240 | val_loss 0.0544
Epoch 83/100 | train_loss 0.0239 | val_loss 0.0547
Epoch 84/100 | train_loss 0.0237 | val_loss 0.0549
Epoch 85/100 | train_loss 0.0237 | val_loss 0.0545
Epoch 86/100 | train_loss 0.0235 | val_loss 0.0550
Epoch 87/100 | train_loss 0.0235 | val_loss 0.0548
Epoch 88/100 | train_loss 0.0233 | val_loss 0.0549
Epoch 89/100 | train_loss 0.0232 | val_loss 0.0552
Epoch 90/100 | train_loss 0.0231 | val_loss 0.0546
Epoch 91/100 | train_loss 0.0229 | val_loss 0.0553
Epoch 92/100 | train_loss 0.0229 | val_loss 0.0554
Epoch 93/100 | train_loss 0.0228 | val_loss 0.0554
Epoch 94/100 | train_loss 0.0227 | val_loss 0.0550
Epoch 95/100 | train_loss 0.0226 | val_loss 0.0553
Epoch 96/100 | train_loss 0.0225 | val_loss 0.0549
Epoch 97/100 | train_loss 0.0225 | val_loss 0.0554
Epoch 98/100 | train_loss 0.0223 | val_loss 0.0557
Epoch 99/100 | train_loss 0.0223 | val_loss 0.0558
Epoch 100/100 | train_loss 0.0222 | val_loss 0.0557
