Using device: cuda
Epoch 1/100 | train_loss 0.0749 | val_loss 0.0735
Epoch 2/100 | train_loss 0.0701 | val_loss 0.0662
Epoch 3/100 | train_loss 0.0644 | val_loss 0.0598
Epoch 4/100 | train_loss 0.0587 | val_loss 0.0545
Epoch 5/100 | train_loss 0.0542 | val_loss 0.0499
Epoch 6/100 | train_loss 0.0513 | val_loss 0.0484
Epoch 7/100 | train_loss 0.0493 | val_loss 0.0477
Epoch 8/100 | train_loss 0.0480 | val_loss 0.0474
Epoch 9/100 | train_loss 0.0469 | val_loss 0.0466
Epoch 10/100 | train_loss 0.0460 | val_loss 0.0463
Epoch 11/100 | train_loss 0.0451 | val_loss 0.0459
Epoch 12/100 | train_loss 0.0443 | val_loss 0.0462
Epoch 13/100 | train_loss 0.0436 | val_loss 0.0459
Epoch 14/100 | train_loss 0.0429 | val_loss 0.0465
Epoch 15/100 | train_loss 0.0422 | val_loss 0.0464
Epoch 16/100 | train_loss 0.0413 | val_loss 0.0470
Epoch 17/100 | train_loss 0.0408 | val_loss 0.0469
Epoch 18/100 | train_loss 0.0399 | val_loss 0.0477
Epoch 19/100 | train_loss 0.0392 | val_loss 0.0479
Epoch 20/100 | train_loss 0.0385 | val_loss 0.0479
Epoch 21/100 | train_loss 0.0378 | val_loss 0.0489
Epoch 22/100 | train_loss 0.0370 | val_loss 0.0495
Epoch 23/100 | train_loss 0.0363 | val_loss 0.0502
Epoch 24/100 | train_loss 0.0357 | val_loss 0.0506
Epoch 25/100 | train_loss 0.0350 | val_loss 0.0506
Epoch 26/100 | train_loss 0.0342 | val_loss 0.0514
Epoch 27/100 | train_loss 0.0336 | val_loss 0.0514
Epoch 28/100 | train_loss 0.0329 | val_loss 0.0510
Epoch 29/100 | train_loss 0.0324 | val_loss 0.0520
Epoch 30/100 | train_loss 0.0318 | val_loss 0.0525
Epoch 31/100 | train_loss 0.0311 | val_loss 0.0531
Epoch 32/100 | train_loss 0.0306 | val_loss 0.0536
Epoch 33/100 | train_loss 0.0299 | val_loss 0.0539
Epoch 34/100 | train_loss 0.0293 | val_loss 0.0550
Epoch 35/100 | train_loss 0.0287 | val_loss 0.0547
Epoch 36/100 | train_loss 0.0282 | val_loss 0.0549
Epoch 37/100 | train_loss 0.0276 | val_loss 0.0554
Epoch 38/100 | train_loss 0.0272 | val_loss 0.0561
Epoch 39/100 | train_loss 0.0267 | val_loss 0.0566
Epoch 40/100 | train_loss 0.0262 | val_loss 0.0576
Epoch 41/100 | train_loss 0.0257 | val_loss 0.0567
Epoch 42/100 | train_loss 0.0253 | val_loss 0.0574
Epoch 43/100 | train_loss 0.0248 | val_loss 0.0573
Epoch 44/100 | train_loss 0.0245 | val_loss 0.0577
Epoch 45/100 | train_loss 0.0240 | val_loss 0.0584
Epoch 46/100 | train_loss 0.0237 | val_loss 0.0582
Epoch 47/100 | train_loss 0.0233 | val_loss 0.0583
Epoch 48/100 | train_loss 0.0229 | val_loss 0.0597
Epoch 49/100 | train_loss 0.0226 | val_loss 0.0589
Epoch 50/100 | train_loss 0.0222 | val_loss 0.0592
Epoch 51/100 | train_loss 0.0218 | val_loss 0.0595
Epoch 52/100 | train_loss 0.0216 | val_loss 0.0603
Epoch 53/100 | train_loss 0.0212 | val_loss 0.0601
Epoch 54/100 | train_loss 0.0209 | val_loss 0.0602
Epoch 55/100 | train_loss 0.0206 | val_loss 0.0609
Epoch 56/100 | train_loss 0.0203 | val_loss 0.0603
Epoch 57/100 | train_loss 0.0202 | val_loss 0.0610
Epoch 58/100 | train_loss 0.0199 | val_loss 0.0608
Epoch 59/100 | train_loss 0.0196 | val_loss 0.0605
Epoch 60/100 | train_loss 0.0193 | val_loss 0.0612
Epoch 61/100 | train_loss 0.0191 | val_loss 0.0610
Epoch 62/100 | train_loss 0.0189 | val_loss 0.0619
Epoch 63/100 | train_loss 0.0187 | val_loss 0.0622
Epoch 64/100 | train_loss 0.0184 | val_loss 0.0624
Epoch 65/100 | train_loss 0.0183 | val_loss 0.0615
Epoch 66/100 | train_loss 0.0181 | val_loss 0.0626
Epoch 67/100 | train_loss 0.0179 | val_loss 0.0626
Epoch 68/100 | train_loss 0.0177 | val_loss 0.0623
Epoch 69/100 | train_loss 0.0175 | val_loss 0.0619
Epoch 70/100 | train_loss 0.0173 | val_loss 0.0624
Epoch 71/100 | train_loss 0.0171 | val_loss 0.0636
Epoch 72/100 | train_loss 0.0169 | val_loss 0.0627
Epoch 73/100 | train_loss 0.0168 | val_loss 0.0630
Epoch 74/100 | train_loss 0.0167 | val_loss 0.0623
Epoch 75/100 | train_loss 0.0165 | val_loss 0.0623
Epoch 76/100 | train_loss 0.0164 | val_loss 0.0634
Epoch 77/100 | train_loss 0.0162 | val_loss 0.0632
Epoch 78/100 | train_loss 0.0160 | val_loss 0.0632
Epoch 79/100 | train_loss 0.0159 | val_loss 0.0630
Epoch 80/100 | train_loss 0.0158 | val_loss 0.0635
Epoch 81/100 | train_loss 0.0157 | val_loss 0.0632
Epoch 82/100 | train_loss 0.0156 | val_loss 0.0632
