fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.824999988079071,1.0,0.041666666666666664,0.054466231885867765,0.0,0.07999999999999999,2,48
2,M07-2,0.949999988079071,0.8333333333333334,0.08928571428571429,0.09656237855395985,0.0,0.16129032258064516,6,56
3,M07-3,0.949999988079071,0.75,0.04477611940298507,0.035873789241418166,0.0,0.08450704225352113,4,67
4,M17-1,0.8500000238418579,1.0,0.12857142857142856,0.2944418109638255,0.0,0.22784810126582278,9,70
5,M17-2,0.800000011920929,0.6666666666666666,0.10810810810810811,0.15922444310627767,0.0,0.18604651162790697,6,37
6,M17-3,0.925000011920929,0.5,0.03260869565217391,0.08828878332153817,0.0,0.06122448979591836,6,92
7,M17-4,0.925000011920929,0.6666666666666666,0.05454545454545454,0.04121045187858569,0.0,0.10084033613445378,9,110
8,M24-1,0.875,0.8571428571428571,0.11764705882352941,0.055927759044670074,0.0,0.2068965517241379,7,51
9,M24-2,0.949999988079071,1.0,0.030303030303030304,0.024642957741344534,0.0,0.05882352941176471,2,66
10,M24-3,0.824999988079071,0.8571428571428571,0.35294117647058826,0.5449914979136325,0.0,0.5,14,34
11,M24-4,0.875,0.8571428571428571,0.1016949152542373,0.1590599049778062,0.0,0.18181818181818182,14,118
12,M30-1,0.8999999761581421,0.5,0.045454545454545456,0.0342153274344318,0.0,0.08333333333333334,2,22
13,M30-2,0.800000011920929,1.0,0.12121212121212122,0.20306965668042606,0.0,0.21621621621621626,4,33
14,M30-3,0.8999999761581421,0.7142857142857143,0.12658227848101267,0.10879421966734794,0.0,0.21505376344086025,14,79
15,M30-4,0.949999988079071,0.6875,0.14666666666666667,0.415647878238062,1.0,0.24175824175824173,16,75
16,M33-1,0.7749999761581421,0.6,0.15,0.08510638702611888,1.0,0.24,5,20
17,M33-2,0.875,0.42857142857142855,0.03896103896103896,0.0065206313250607065,0.0,0.07142857142857142,7,77
18,M33-3,0.5,0.6666666666666666,0.23529411764705882,0.3743435485934477,0.0,0.3478260869565218,6,17
19,M33-4,0.8999999761581421,0.7272727272727273,0.14035087719298245,0.30845129790670045,1.0,0.23529411764705882,33,171
20,M41-1,0.7749999761581421,0.6190476190476191,0.16455696202531644,0.16753173136084767,0.0,0.26,21,79
21,M41-2,0.949999988079071,1.0,0.021739130434782608,0.0899887617072687,0.0,0.042553191489361694,1,46
22,M41-3,0.925000011920929,0.875,0.125,0.17549295360548742,0.0,0.21875,8,56
23,M41-4,0.925000011920929,1.0,0.047619047619047616,0.04411228635109462,0.0,0.0909090909090909,2,42
24,M50-1,0.949999988079071,0.6086956521739131,0.2413793103448276,0.2128174298836369,0.0,0.345679012345679,23,58
25,M50-2,0.824999988079071,0.875,0.0945945945945946,0.09682560647905751,0.0,0.17073170731707316,8,74
26,M50-3,0.949999988079071,0.8571428571428571,0.09022556390977443,0.09843600844701667,0.0,0.16326530612244897,14,133
27,M56-1,0.949999988079071,1.0,0.01818181818181818,0.014921813061089568,1.0,0.03571428571428572,2,110
28,M56-2,0.925000011920929,0.8571428571428571,0.09230769230769231,0.07457628018404877,0.0,0.16666666666666666,7,65
29,M56-3,0.925000011920929,0.92,0.1411042944785276,0.1474584582897244,0.0,0.24468085106382978,25,163
30,M59-1,0.625,0.3,0.2,0.14491321215874603,0.0,0.24,40,60
31,M59-2,0.925000011920929,0.875,0.09333333333333334,0.06871658681088129,0.0,0.1686746987951807,8,75
32,M59-3,0.824999988079071,0.875,0.14,0.2799698420163477,1.0,0.24137931034482757,16,100
33,M63-1,0.824999988079071,0.9,0.14285714285714285,0.1535105094909539,0.0,0.24657534246575338,10,63
34,M63-3,0.75,0.8888888888888888,0.17777777777777778,0.21289930848195981,0.0,0.2962962962962963,9,45
35,M67-1,0.4749999940395355,0.6666666666666666,0.3225806451612903,0.39139512062837234,0.0,0.4347826086956521,15,31
36,M67-2,0.6499999761581421,0.75,0.225,0.2171401129143346,0.0,0.3461538461538462,12,40
37,M67-3,0.949999988079071,0.6666666666666666,0.12903225806451613,0.2576400448461669,0.0,0.2162162162162162,6,31
38,M67-4,0.8500000238418579,0.8666666666666667,0.2,0.3191278559129576,0.0,0.325,15,65
39,M68-1,0.8500000238418579,1.0,0.05172413793103448,0.13176178425754684,0.0,0.09836065573770492,3,58
40,M68-2,0.949999988079071,0.6,0.09090909090909091,0.12340619104511846,0.0,0.15789473684210525,5,33
41,M68-3,0.8999999761581421,1.0,0.10526315789473684,0.4075117427450022,0.0,0.1904761904761905,2,19
