candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03125,0.006622516623278325,1.0,0.06060606060606061,0.6499999761581421,0.03125
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.043478260869565216,0.054945050788349305,0.0,0.08333333333333333,0.800000011920929,0.043478260869565216
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.03409090909090909,0.022222223844057337,0.3333333333333333,0.06593406593406592,0.75,0.03409090909090909
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.013157894736842105,0.005763688932052271,0.0,0.025974025974025976,0.699999988079071,0.013157894736842105
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.020833333333333332,0.1267605757954534,0.5,0.04081632653061225,0.675000011920929,0.020833333333333332
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.035398230088495575,0.10068648633870207,0.14285714285714285,0.06837606837606837,0.675000011920929,0.035398230088495575
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.007633587786259542,0.002881844131138613,0.0,0.015151515151515152,0.699999988079071,0.007633587786259542
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9090909090909091,0.25316455696202533,0.4865901126946541,1.0,0.396039603960396,0.574999988079071,0.25316455696202533
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8,0.047058823529411764,0.031250006017777186,0.0,0.08888888888888889,0.6499999761581421,0.047058823529411764
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8571428571428571,0.2857142857142857,0.5,1.0,0.42857142857142855,0.675000011920929,0.2857142857142857
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.031446540880503145,0.02097902042812469,0.0,0.06097560975609756,0.800000011920929,0.031446540880503145
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.034482758620689655,0.007042252781204835,0.0,0.06666666666666667,0.699999988079071,0.034482758620689655
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.15,0.38695654945698094,0.0,0.2553191489361702,0.6000000238418579,0.15
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.056818181818181816,0.01609195595358371,0.0,0.10638297872340426,0.675000011920929,0.056818181818181816
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9090909090909091,0.11764705882352941,0.25699302350532177,0.4,0.20833333333333334,0.7250000238418579,0.11764705882352941
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.11486485572171311,1.0,0.12903225806451613,0.875,0.06896551724137931
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.01098901098901099,0.02833333137962569,0.0,0.02173913043478261,0.699999988079071,0.01098901098901099
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.13043478260869565,0.1494252906165047,0.0,0.23076923076923078,0.675000011920929,0.13043478260869565
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8823529411764706,0.136986301369863,0.1798892799234859,1.0,0.23715415019762842,0.7250000238418579,0.136986301369863
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.1276595744680851,0.18153847263832787,0.0,0.2222222222222222,0.675000011920929,0.1276595744680851
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8,0.07547169811320754,0.043209882409648445,0.0,0.13793103448275862,0.6000000238418579,0.07547169811320754
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8571428571428571,0.16,0.2212389655424663,0.0,0.2696629213483146,0.6499999761581421,0.16
