candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
<<<<<<< HEAD
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8,0.2926829268292683,0.36196319441508396,0.0,0.4285714285714285,0.5,0.36196319441508396
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.125,0.11731842416476122,0.0,0.21818181818181817,0.824999988079071,0.11731842416476122
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8333333333333334,0.10416666666666667,0.15483871277115469,0.0,0.1851851851851852,0.7749999761581421,0.15483871277115469
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8333333333333334,0.2830188679245283,0.5965909007782794,1.0,0.4225352112676056,0.6000000238418579,0.5965909007782794
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.038461538461538464,0.04545454776360986,0.0,0.07407407407407407,0.625,0.04545454776360986
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.06349206349206349,0.10798122467742771,0.0,0.11940298507462686,0.7749999761581421,0.10798122467742771
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8,0.046511627906976744,0.07643311850787368,0.0,0.0879120879120879,0.6499999761581421,0.07643311850787368
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8,0.13333333333333333,0.19999999314546563,0.0,0.2285714285714286,0.7250000238418579,0.19999999314546563
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.4375,0.1590909090909091,0.29292929939999435,1.0,0.23333333333333334,0.32499998807907104,0.29292929939999435
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.12121212121212122,0.11538461624429773,0.0,0.21621621621621626,0.625,0.11538461624429773
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.07228915662650602,0.09146342325040414,0.0,0.1348314606741573,0.800000011920929,0.09146342325040414
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.2686566826587685,0.0,0.14285714285714288,0.7250000238418579,0.2686566826587685
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8333333333333334,0.22727272727272727,0.3658536496721236,0.0,0.35714285714285715,0.800000011920929,0.3658536496721236
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.0784313725490196,0.27570095903770153,0.0,0.14545454545454545,0.949999988079071,0.27570095903770153
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8125,0.22807017543859648,0.14942527537344477,0.0,0.3561643835616438,0.6000000238418579,0.14942527537344477
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.699999988079071,0.034482758514379354
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.75,0.045454545454545456,0.020661157177458804,0.0,0.08571428571428572,0.574999988079071,0.020661157177458804
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.75,0.23076923076923078,0.43589744941722747,0.0,0.3529411764705882,0.6000000238418579,0.43589744941722747
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8333333333333334,0.10344827586206896,0.07505071126784293,0.0,0.18404907975460125,0.625,0.07505071126784293
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8,0.16666666666666666,0.2686567535961238,0.0,0.27586206896551724,0.699999988079071,0.2686567535961238
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.35714285714285715,0.20833333333333334,0.14814813913386618,0.0,0.2631578947368421,0.5,0.14814813913386618
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.025,0.06451613044329411,0.0,0.04878048780487806,0.675000011920929,0.06451613044329411
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8,0.14285714285714285,0.11940299033268872,0.0,0.24242424242424243,0.699999988079071,0.11940299033268872
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8333333333333334,0.125,0.20779220349452107,0.0,0.21739130434782608,0.7749999761581421,0.20779220349452107
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.023809523809523808,0.11445781410752986,0.0,0.046511627906976744,0.699999988079071,0.11445781410752986
