candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.875,0.14583333333333334,0.23885918974182943,0.0,0.25000000000000006,0.5249999761581421,0.23885918974182943
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9333333333333333,0.25,0.44843568838163833,1.0,0.39436619718309857,0.800000011920929,0.44843568838163833
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9,0.13432835820895522,0.18930988715740477,0.0,0.23376623376623376,0.699999988079071,0.18930988715740477
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8636363636363636,0.2714285714285714,0.5911523512340858,1.0,0.4130434782608695,0.6499999761581421,0.5911523512340858
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.02702702702702703,0.12690952875906764,0.0,0.052631578947368425,0.625,0.12690952875906764
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.010869565217391304,0.03497971143740995,0.0,0.02150537634408602,0.625,0.03497971143740995
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.875,0.12727272727272726,0.09785326478408253,0.0,0.22222222222222224,0.699999988079071,0.09785326478408253
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.875,0.27450980392156865,0.5001455964462647,0.0,0.4179104477611941,0.6000000238418579,0.5001455964462647
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.015151515151515152,0.01792215214678808,0.0,0.02985074626865672,0.75,0.01792215214678808
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.058823529411764705,0.014148273914654457,0.0,0.1111111111111111,0.6499999761581421,0.014148273914654457
