file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M17-4_pid1263-13_L5.npz,M17-4,11,395,37,3,2,35,1,0.05405405405405406,0.6666666666666666,0.1,2.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[106, 173, 321]"
M17-4_pid50534-05_L5.npz,M17-4,43,395,36,4,2,34,2,0.05555555555555555,0.5,0.09999999999999999,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[53, 178, 226, 300]"
M17-4_pid52932-06_L5.npz,M17-4,61,395,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,1.3333333333333333,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[83, 130, 226, 285]"
M17-4_pid54293-09_L5.npz,M17-4,80,395,36,5,1,35,4,0.027777777777777776,0.2,0.048780487804878044,2.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[53, 101, 178, 274, 380]"
M17-4_pid5667267b-10_L5.npz,M17-4,100,395,36,4,2,34,2,0.05555555555555555,0.5,0.09999999999999999,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[59, 100, 172, 316]"
M17-4_pid7992-03_L5.npz,M17-4,154,395,35,4,2,33,2,0.05714285714285714,0.5,0.10256410256410256,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[54, 102, 175, 291]"
M17-4_pid9048-13_L5.npz,M17-4,164,395,37,4,1,36,3,0.02702702702702703,0.25,0.04878048780487805,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 388]","[58, 139, 177, 307]"
M17-4_pid9050-13_L5.npz,M17-4,239,395,37,4,2,35,2,0.05405405405405406,0.5,0.0975609756097561,0.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 389]","[130, 178, 272, 318]"
M17-4_pid9052b-09_L5.npz,M17-4,271,395,37,4,1,36,3,0.02702702702702703,0.25,0.04878048780487805,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 371, 389]","[35, 153, 305, 380]"
M17-4_pid9054-13_L5.npz,M17-4,286,395,36,5,3,33,2,0.08333333333333333,0.6,0.14634146341463414,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 389]","[97, 178, 273, 312, 380]"
