fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.7250000238418579,1.0,0.041666666666666664,0.14854428198004252,0.0,0.07999999999999999,2,48
2,M07-2,0.875,0.5714285714285714,0.07142857142857142,0.1641560465634039,0.5,0.12698412698412698,7,56
3,M07-3,0.875,0.75,0.04477611940298507,0.02521250315399641,0.0,0.08450704225352113,4,67
4,M17-1,0.7250000238418579,0.8,0.11428571428571428,0.17063689586612024,0.0,0.19999999999999998,10,70
5,M17-2,0.6000000238418579,0.8571428571428571,0.16216216216216217,0.19741481035425892,0.0,0.27272727272727276,7,37
6,M17-3,0.8999999761581421,1.0,0.010869565217391304,0.035819223671254674,0.0,0.02150537634408602,1,92
7,M17-4,0.800000011920929,1.0,0.03636363636363636,0.050607813165786046,0.0,0.07017543859649122,4,110
8,M24-1,0.7250000238418579,1.0,0.11764705882352941,0.08301776288624389,0.0,0.21052631578947367,6,51
9,M24-2,0.32499998807907104,0.5333333333333333,0.36363636363636365,0.3178381518256207,1.0,0.43243243243243246,45,66
10,M24-3,0.4749999940395355,0.8666666666666667,0.38235294117647056,0.4634974329296846,0.0,0.5306122448979592,15,34
11,M24-4,0.875,0.75,0.025423728813559324,0.007429871870111933,0.0,0.04918032786885246,4,118
12,M30-1,0.699999988079071,1.0,0.18181818181818182,0.24270072423308345,0.0,0.3076923076923077,4,22
13,M30-2,0.800000011920929,1.0,0.09090909090909091,0.1983471147077974,0.0,0.16666666666666669,3,33
14,M30-3,0.75,0.7727272727272727,0.21518987341772153,0.25009719318261214,1.0,0.3366336633663366,22,79
15,M30-4,0.6000000238418579,0.6176470588235294,0.28,0.38376110068158054,0.6666666666666666,0.3853211009174312,34,75
16,M33-1,0.7250000238418579,1.0,0.1,0.1281431304183734,0.0,0.18181818181818182,2,20
17,M33-2,0.75,1.0,0.03896103896103896,0.012735607619386309,0.0,0.07500000000000001,3,77
18,M33-3,0.699999988079071,1.0,0.058823529411764705,0.15003749424589438,0.0,0.1111111111111111,1,17
19,M33-4,0.8999999761581421,1.0,0.04093567251461988,0.08203191225400407,0.0,0.07865168539325842,7,171
20,M41-1,0.699999988079071,0.5384615384615384,0.08860759493670886,0.14802217478104257,0.0,0.15217391304347827,13,79
21,M41-2,0.824999988079071,1.0,0.021739130434782608,0.04199475624560533,0.0,0.042553191489361694,1,46
22,M41-3,0.8500000238418579,1.0,0.03571428571428571,0.08338028332255841,0.0,0.0689655172413793,2,56
23,M41-4,0.550000011920929,0.5263157894736842,0.23809523809523808,0.3587312786285625,0.0,0.3278688524590164,19,42
24,M50-1,0.949999988079071,0.5,0.017241379310344827,0.08565095275182116,0.0,0.03333333333333333,2,58
25,M50-2,0.75,1.0,0.05405405405405406,0.05737813687956463,0.0,0.10256410256410257,4,74
26,M50-3,0.824999988079071,0.8888888888888888,0.06015037593984962,0.0610799993585399,0.0,0.11267605633802817,9,133
27,M56-1,0.7250000238418579,0.8888888888888888,0.07272727272727272,0.0811746608750532,0.0,0.13445378151260504,9,110
28,M56-2,0.375,0.45454545454545453,0.23076923076923078,0.2028545889738365,0.0,0.30612244897959184,33,65
29,M56-3,0.800000011920929,0.7142857142857143,0.09202453987730061,0.1659424961590586,0.0,0.16304347826086954,21,163
30,M59-1,0.5249999761581421,0.34285714285714286,0.2,0.1844221885287705,0.0,0.2526315789473684,35,60
31,M59-2,0.699999988079071,0.875,0.09333333333333334,0.09545455681333202,0.0,0.1686746987951807,8,75
32,M59-3,0.699999988079071,0.8571428571428571,0.12,0.3301629060447294,1.0,0.21052631578947367,14,100
33,M63-1,0.875,1.0,0.015873015873015872,0.03490677709937096,0.0,0.03125,1,63
34,M63-3,0.800000011920929,1.0,0.044444444444444446,0.006469874682528724,0.0,0.0851063829787234,2,45
35,M67-1,0.699999988079071,0.8571428571428571,0.1935483870967742,0.19131158699353595,0.0,0.3157894736842105,7,31
36,M67-2,0.699999988079071,1.0,0.075,0.12518054870794024,0.0,0.13953488372093023,3,40
37,M67-3,0.7749999761581421,1.0,0.06451612903225806,0.05602715998259828,0.0,0.12121212121212122,2,31
38,M67-4,0.675000011920929,0.875,0.1076923076923077,0.22662704129650552,0.0,0.1917808219178082,8,65
39,M68-1,0.7749999761581421,1.0,0.05172413793103448,0.13176178425754684,0.0,0.09836065573770492,3,58
40,M68-2,0.699999988079071,0.5,0.06060606060606061,0.06921675036371557,0.0,0.10810810810810813,4,33
41,M68-3,0.875,1.0,0.10526315789473684,0.33239437406012495,0.0,0.1904761904761905,2,19
