candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8571428571428571,0.3191489361702128,0.4896384764172352,0.0,0.46511627906976744,0.05000000074505806,0.4896384764172352
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8723404255319149,0.3360655737704918,0.4545075356269466,0.0,0.48520710059171596,0.05000000074505806,0.4545075356269466
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8809523809523809,0.3592233009708738,0.5768270597414074,0.0,0.5103448275862069,0.05000000074505806,0.5768270597414074
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9318181818181818,0.41414141414141414,0.62346837888118,0.0,0.5734265734265733,0.05000000074505806,0.62346837888118
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8888888888888888,0.3380281690140845,0.4474233154733493,0.0,0.48979591836734687,0.05000000074505806,0.4474233154733493
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8666666666666667,0.17218543046357615,0.3239531437890651,0.0,0.287292817679558,0.6499999761581421,0.3239531437890651
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8571428571428571,0.3230769230769231,0.3577776976552048,0.0,0.4692737430167598,0.05000000074505806,0.3577776976552048
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9,0.21686746987951808,0.23378744645448524,0.0,0.34951456310679613,0.5,0.23378744645448524
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8604651162790697,0.3217391304347826,0.37590635414447215,1.0,0.46835443037974683,0.4000000059604645,0.37590635414447215
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9,0.36,0.6752398831557626,0.0,0.5142857142857143,0.05000000074505806,0.6752398831557626
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8831168831168831,0.34,0.49753863919938207,0.0,0.4909747292418773,0.4000000059604645,0.49753863919938207
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.875,0.25925925925925924,0.4959704182572017,0.0,0.39999999999999997,0.6000000238418579,0.4959704182572017
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.24,0.4763290974406431,0.0,0.375,0.42500001192092896,0.4763290974406431
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8695652173913043,0.3508771929824561,0.5140850948888906,1.0,0.4999999999999999,0.05000000074505806,0.5140850948888906
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.88,0.3188405797101449,0.5664477396262215,1.0,0.4680851063829787,0.22499999403953552,0.5664477396262215
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.4166666666666667,0.4465976325066881,1.0,0.5882352941176471,0.05000000074505806,0.4465976325066881
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.022058823529411766,0.012053525076041634,0.0,0.04316546762589929,0.574999988079071,0.012053525076041634
