piece_id,cumulative_level,source_levels,collapse_tolerance,union_precision,frequency_weighted_precision,consensus_precision,union_recall,union_f1,weighted_recall,consensus_recall,mean_offset,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L56+,level56,2,0.4375,0.016544117708690464,0.0,0.25925925925925924,0.3255813953488372,0.0647482003473491,0.0,0.42857142857142855,7,16,27,4,0.26470588333904743,4.088235378265381
M06-1,L4+,level4+level56,2,0.5,0.08288770075887442,0.13636363636363635,0.22448979591836735,0.30985915492957744,0.2450592753440198,0.5,0.2727272727272727,11,22,49,6,1.8235294166952372,7.441176891326904
M06-1,L3+,level3+level4+level56,2,0.45098039215686275,0.13494809844768516,0.19607843137254902,0.27380952380952384,0.34074074074074073,0.4517374503123606,0.7692307692307693,0.2608695652173913,23,51,84,13,6.882353020831943,15.235294342041016
M06-1,L2+,level2+level3+level4+level56,2,0.8888888888888888,0.28594771382847317,0.4074074074074074,0.3076923076923077,0.4571428571428572,0.5223880444321458,0.88,0.20833333333333334,48,54,156,25,15.441176546737552,29.55882453918457
M06-1,L1+,level1+level2+level3+level4+level56,2,0.9821428571428571,0.3613445387288396,0.4107142857142857,0.2320675105485232,0.37542662116040953,0.4223450197570996,0.71875,0.14545454545454545,55,56,237,32,20.235294168815017,47.91176223754883
M06-2,L56+,level56,2,0.6153846153846154,0.054945056255047135,0.0,0.23529411764705882,0.3404255319148936,0.2173913185447742,0.0,0.375,8,13,34,1,0.7142857313156128,3.2857141494750977
M06-2,L4+,level4+level56,2,0.7894736842105263,0.10526316044361968,0.0,0.26785714285714285,0.4,0.2886597695859932,0.0,0.06666666666666667,15,19,56,1,2.000000048428774,6.928572177886963
M06-2,L3+,level3+level4+level56,2,0.8,0.18761905170977117,0.16,0.2597402597402597,0.39215686274509803,0.3654916682283858,0.5714285714285714,0.05,20,25,77,7,4.690476292744279,12.833333015441895
M06-2,L2+,level2+level3+level4+level56,2,0.7,0.23988095512613655,0.3,0.2028985507246377,0.3146067415730337,0.3982213544350643,0.8,0.07142857142857142,28,40,138,15,9.595238205045462,24.095237731933594
M06-2,L1+,level1+level2+level3+level4+level56,2,0.9333333333333333,0.2629629662467374,0.3333333333333333,0.1917808219178082,0.3181818181818181,0.32314693529454486,0.8333333333333334,0.09523809523809523,42,45,219,18,11.833333481103182,36.619049072265625
M06-3,L56+,level56,2,0.75,0.029761905316263437,0.0,0.11764705882352941,0.20338983050847456,0.07633587872874006,0.0,0.3333333333333333,6,8,51,0,0.2380952425301075,3.1190476417541504
M06-3,L4+,level4+level56,2,0.9090909090909091,0.06709956851872531,0.0,0.11235955056179775,0.19999999999999998,0.09567900676540922,0.0,0.2,10,11,89,1,0.7380952537059784,7.7142863273620605
M06-3,L3+,level3+level4+level56,2,0.8387096774193549,0.07987711434402774,0.06451612903225806,0.19402985074626866,0.3151515151515151,0.16352200238855358,0.2857142857142857,0.23076923076923078,26,31,134,7,2.4761905446648598,15.142858505249023
M06-3,L2+,level2+level3+level4+level56,2,0.9512195121951219,0.15911730978547073,0.21951219512195122,0.2,0.3305084745762712,0.23519313097123096,0.6923076923076923,0.15384615384615385,39,41,195,13,6.5238097012043,27.738096237182617
M06-3,L1+,level1+level2+level3+level4+level56,2,1.0,0.23498965212670359,0.21739130434782608,0.19008264462809918,0.3194444444444444,0.23198774218121784,0.625,0.08695652173913043,46,46,242,16,10.809523997828364,46.595237731933594
