candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03125,0.0794702075713616,0.0,0.06060606060606061,0.574999988079071,0.03125
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.08695652173913043,0.09523808905202152,0.0,0.15789473684210523,0.699999988079071,0.08695652173913043
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.056818181818181816,0.02666666707639343,0.0,0.1075268817204301,0.6000000238418579,0.056818181818181816
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8888888888888888,0.10526315789473684,0.19308358622879987,0.0,0.18823529411764706,0.574999988079071,0.10526315789473684
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.125,0.20187793538900903,0.5,0.2222222222222222,0.6000000238418579,0.125
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.04424778761061947,0.14645306389597118,0.14285714285714285,0.0847457627118644,0.7250000238418579,0.04424778761061947
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.030534351145038167,0.030259364725628533,0.0,0.059259259259259255,0.699999988079071,0.030534351145038167
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.0759493670886076,0.0459770191013472,0.0,0.13953488372093026,0.625,0.0759493670886076
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.011764705882352941,0.016826924619942868,0.0,0.023255813953488372,0.675000011920929,0.011764705882352941
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9090909090909091,0.23809523809523808,0.14705882822147298,0.0,0.3773584905660377,0.574999988079071,0.23809523809523808
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.625,0.06289308176100629,0.04195804085624938,0.5,0.11428571428571428,0.5249999761581421,0.06289308176100629
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.10344827586206896,0.1408450532629975,0.0,0.1875,0.6499999761581421,0.10344827586206896
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.05,0.1652173926564381,0.0,0.09523809523809523,0.6000000238418579,0.05
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.7058823529411765,0.13636363636363635,0.14252875801688247,0.5,0.22857142857142856,0.574999988079071,0.13636363636363635
