candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8333333333333334,0.2,0.2916666949512783,0.0,0.3225806451612903,0.6000000238418579,0.2916666949512783
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.2,0.45283017456849894,0.0,0.33333333333333337,0.875,0.45283017456849894
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.5,0.125,0.08474575600826884,0.0,0.2,0.574999988079071,0.08474575600826884
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.75,0.125,0.3636363747198717,0.0,0.21428571428571427,0.625,0.3636363747198717
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.5,0.1111111111111111,0.2380952490768198,0.0,0.1818181818181818,0.574999988079071,0.2380952490768198
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.034482758620689655,0.049999997988343335,0.0,0.06666666666666667,0.625,0.049999997988343335
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.021739130434782608,0.015384614631401384,0.0,0.042553191489361694,0.6499999761581421,0.015384614631401384
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.07142857142857142,0.021739132135458715,0.0,0.13333333333333333,0.800000011920929,0.021739132135458715
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.2,0.04,0.1272727338932766,0.0,0.06666666666666667,0.6499999761581421,0.1272727338932766
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.7142857142857143,0.2631578947368421,0.22500000290572628,0.0,0.3846153846153846,0.625,0.22500000290572628
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.022222222222222223,0.008403362552015027,0.0,0.04347826086956522,0.7250000238418579,0.008403362552015027
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.3333333333333333,0.25,0.10000000167638062,0.0,0.28571428571428575,0.550000011920929,0.10000000167638062
