Running weighted-topdown merged56 nested direct seed=42 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42
Best candidate: model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4475 | mean_union_precision=0.9175
Running weighted-topdown merged56 nested direct seed=42 target=level2plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level2plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42
Best candidate: model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4440 | mean_union_precision=0.8932
Running weighted-topdown merged56 nested direct seed=42 target=level3plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level3plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42
Best candidate: model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.3353 | mean_union_precision=0.9082
Running weighted-topdown merged56 nested direct seed=42 target=level4plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level4plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5538 | union_precision 0.8000 | weighted_recall 0.0679 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4146 | union_precision 0.8333 | weighted_recall 0.0730 | union_precision 0.8333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3333 | union_precision 0.8333 | weighted_recall 0.0495 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2506 | union_precision 0.8571 | weighted_recall 0.0587 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2147 | union_precision 0.8333 | weighted_recall 0.0376 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1737 | union_precision 0.6774 | weighted_recall 0.2250 | union_precision 0.6774 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1419 | union_precision 0.6735 | weighted_recall 0.3249 | union_precision 0.6735 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1112 | union_precision 0.7083 | weighted_recall 0.2092 | union_precision 0.7083 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0972 | union_precision 0.7143 | weighted_recall 0.2278 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0690 | union_precision 1.0000 | weighted_recall 0.0409 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0447 | union_precision 0.7241 | weighted_recall 0.1810 | union_precision 0.7241 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0224 | union_precision 1.0000 | weighted_recall 0.0409 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0014 | union_precision 1.0000 | weighted_recall 0.0409 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9756 | union_precision 1.0000 | weighted_recall 0.0409 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M50-3 | union_precision=0.8571 | weighted_recall=0.0587 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5431 | union_precision 0.3333 | weighted_recall 0.0418 | union_precision 0.3333 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4066 | union_precision 0.5000 | weighted_recall 0.0418 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3210 | union_precision 0.5000 | weighted_recall 0.2434 | union_precision 0.5000 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2485 | union_precision 0.5000 | weighted_recall 0.1536 | union_precision 0.5000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2086 | union_precision 0.5417 | weighted_recall 0.1651 | union_precision 0.5417 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1675 | union_precision 0.5833 | weighted_recall 0.1390 | union_precision 0.5833 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1317 | union_precision 0.6500 | weighted_recall 0.2382 | union_precision 0.6500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0995 | union_precision 0.6250 | weighted_recall 0.2460 | union_precision 0.6250 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0848 | union_precision 0.6667 | weighted_recall 0.2128 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0577 | union_precision 0.6250 | weighted_recall 0.1255 | union_precision 0.6250 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0381 | union_precision 0.5714 | weighted_recall 0.2424 | union_precision 0.5714 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0113 | union_precision 0.6364 | weighted_recall 0.1472 | union_precision 0.6364 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9889 | union_precision 0.5652 | weighted_recall 0.1838 | union_precision 0.5652 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9696 | union_precision 0.5714 | weighted_recall 0.1632 | union_precision 0.5714 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9555 | union_precision 0.6087 | weighted_recall 0.1909 | union_precision 0.6087 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9294 | union_precision 0.6250 | weighted_recall 0.1751 | union_precision 0.6250 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9013 | union_precision 0.7143 | weighted_recall 0.1960 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8982 | union_precision 0.7391 | weighted_recall 0.2056 | union_precision 0.7391 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8759 | union_precision 1.0000 | weighted_recall 0.0477 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8625 | union_precision 0.7059 | weighted_recall 0.2185 | union_precision 0.7059 | threshold 0.575 | val_model raw | lr 0.001000
