Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4179 | union_precision 0.8864 | weighted_recall 0.2862 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3461 | union_precision 0.9091 | weighted_recall 0.3325 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3006 | union_precision 0.8864 | weighted_recall 0.3239 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2749 | union_precision 0.8913 | weighted_recall 0.3745 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2370 | union_precision 0.8750 | weighted_recall 0.4140 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2331 | union_precision 0.9000 | weighted_recall 0.4255 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2020 | union_precision 0.9000 | weighted_recall 0.4180 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2040 | union_precision 0.9231 | weighted_recall 0.4156 | union_precision 0.9231 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1826 | union_precision 0.9231 | weighted_recall 0.4055 | union_precision 0.9231 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1681 | union_precision 0.9474 | weighted_recall 0.4172 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1591 | union_precision 0.9000 | weighted_recall 0.4172 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1433 | union_precision 0.9000 | weighted_recall 0.4172 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1286 | union_precision 0.9000 | weighted_recall 0.4172 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1203 | union_precision 0.9000 | weighted_recall 0.4172 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1099 | union_precision 0.9474 | weighted_recall 0.4172 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0895 | union_precision 0.9024 | weighted_recall 0.4176 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M07-1 | union_precision=0.9000 | weighted_recall=0.4255 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5197 | union_precision 0.9091 | weighted_recall 0.0731 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4203 | union_precision 0.9286 | weighted_recall 0.0957 | union_precision 0.9286 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3463 | union_precision 0.8667 | weighted_recall 0.2641 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3019 | union_precision 0.8750 | weighted_recall 0.1148 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2737 | union_precision 0.8462 | weighted_recall 0.1022 | union_precision 0.8462 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2392 | union_precision 1.0000 | weighted_recall 0.0413 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2331 | union_precision 0.8750 | weighted_recall 0.0826 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2035 | union_precision 0.8889 | weighted_recall 0.0941 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2008 | union_precision 0.8889 | weighted_recall 0.0941 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1822 | union_precision 0.8600 | weighted_recall 0.2824 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1680 | union_precision 0.8667 | weighted_recall 0.1742 | union_precision 0.8667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1582 | union_precision 0.8889 | weighted_recall 0.0945 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1418 | union_precision 0.8571 | weighted_recall 0.3220 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1301 | union_precision 0.8571 | weighted_recall 0.3220 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1198 | union_precision 0.8571 | weighted_recall 0.3220 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1099 | union_precision 0.8600 | weighted_recall 0.3395 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0868 | union_precision 0.8800 | weighted_recall 0.3785 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0900 | union_precision 0.8800 | weighted_recall 0.3785 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0848 | union_precision 0.8800 | weighted_recall 0.3785 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0675 | union_precision 0.8800 | weighted_recall 0.3745 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0631 | union_precision 0.8750 | weighted_recall 0.3666 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0592 | union_precision 0.8936 | weighted_recall 0.3639 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0451 | union_precision 0.9130 | weighted_recall 0.3667 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0400 | union_precision 0.9556 | weighted_recall 0.4188 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0329 | union_precision 0.9333 | weighted_recall 0.3567 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0222 | union_precision 0.9130 | weighted_recall 0.3567 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0220 | union_precision 0.9130 | weighted_recall 0.3570 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0107 | union_precision 0.9348 | weighted_recall 0.4017 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0097 | union_precision 0.9362 | weighted_recall 0.4439 | union_precision 0.9362 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0048 | union_precision 0.9362 | weighted_recall 0.4446 | union_precision 0.9362 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9920 | union_precision 0.9348 | weighted_recall 0.4358 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9922 | union_precision 0.9565 | weighted_recall 0.4436 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9699 | union_precision 0.9565 | weighted_recall 0.4436 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9702 | union_precision 0.9565 | weighted_recall 0.4409 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9646 | union_precision 0.9783 | weighted_recall 0.4363 | union_precision 0.9783 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9595 | union_precision 0.9783 | weighted_recall 0.4372 | union_precision 0.9783 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9533 | union_precision 0.9565 | weighted_recall 0.4338 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9471 | union_precision 0.9545 | weighted_recall 0.4455 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.9463 | union_precision 0.9773 | weighted_recall 0.4510 | union_precision 0.9773 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.9340 | union_precision 0.9773 | weighted_recall 0.4510 | union_precision 0.9773 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.9341 | union_precision 0.9773 | weighted_recall 0.4467 | union_precision 0.9773 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.9267 | union_precision 0.9773 | weighted_recall 0.4467 | union_precision 0.9773 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.9182 | union_precision 0.9778 | weighted_recall 0.4297 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.9118 | union_precision 0.9783 | weighted_recall 0.4407 | union_precision 0.9783 | threshold 0.050 | val_model raw | lr 0.001000
