Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4597 | union_precision 0.9706 | weighted_recall 0.2993 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3702 | union_precision 0.9706 | weighted_recall 0.3386 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3193 | union_precision 0.9706 | weighted_recall 0.3295 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2862 | union_precision 0.9444 | weighted_recall 0.3439 | union_precision 0.9444 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2557 | union_precision 0.9474 | weighted_recall 0.3790 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2360 | union_precision 0.9474 | weighted_recall 0.3894 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2167 | union_precision 0.9474 | weighted_recall 0.3761 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2063 | union_precision 0.9474 | weighted_recall 0.3745 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1712 | union_precision 0.9474 | weighted_recall 0.3745 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1663 | union_precision 0.9474 | weighted_recall 0.3745 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1551 | union_precision 0.9459 | weighted_recall 0.3688 | union_precision 0.9459 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1432 | union_precision 0.9444 | weighted_recall 0.3972 | union_precision 0.9444 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1300 | union_precision 0.9143 | weighted_recall 0.3901 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1205 | union_precision 0.8857 | weighted_recall 0.3660 | union_precision 0.8857 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1043 | union_precision 0.8857 | weighted_recall 0.3720 | union_precision 0.8857 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1030 | union_precision 0.9143 | weighted_recall 0.3901 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0949 | union_precision 0.9412 | weighted_recall 0.3901 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0767 | union_precision 0.9412 | weighted_recall 0.4278 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0729 | union_precision 0.9412 | weighted_recall 0.4378 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0665 | union_precision 0.9429 | weighted_recall 0.4435 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0540 | union_precision 0.9412 | weighted_recall 0.4378 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0483 | union_precision 0.9412 | weighted_recall 0.4378 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0520 | union_precision 0.9394 | weighted_recall 0.4473 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0360 | union_precision 1.0000 | weighted_recall 0.4551 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0348 | union_precision 1.0000 | weighted_recall 0.4551 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0218 | union_precision 1.0000 | weighted_recall 0.4551 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0156 | union_precision 1.0000 | weighted_recall 0.4551 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0126 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0104 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0005 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9904 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9771 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9792 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9723 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9667 | union_precision 1.0000 | weighted_recall 0.4607 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9543 | union_precision 1.0000 | weighted_recall 0.4521 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9544 | union_precision 1.0000 | weighted_recall 0.4521 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.9435 | union_precision 1.0000 | weighted_recall 0.4446 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.9415 | union_precision 1.0000 | weighted_recall 0.4521 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.9367 | union_precision 1.0000 | weighted_recall 0.4426 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.9299 | union_precision 1.0000 | weighted_recall 0.4426 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.9282 | union_precision 1.0000 | weighted_recall 0.4210 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.9218 | union_precision 1.0000 | weighted_recall 0.4232 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 44
Held-out M07-1 | union_precision=1.0000 | weighted_recall=0.4607 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6331 | union_precision 0.7872 | weighted_recall 0.1528 | union_precision 0.7872 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4587 | union_precision 1.0000 | weighted_recall 0.0020 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3658 | union_precision 0.8889 | weighted_recall 0.0171 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3168 | union_precision 0.8333 | weighted_recall 0.1919 | union_precision 0.8333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2815 | union_precision 0.8333 | weighted_recall 0.1919 | union_precision 0.8333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2534 | union_precision 0.8333 | weighted_recall 0.1921 | union_precision 0.8333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2333 | union_precision 0.8571 | weighted_recall 0.0673 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2138 | union_precision 1.0000 | weighted_recall 0.0482 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
