Epoch 1/30 | train_loss 1.3395 | union_precision 1.0000 | weighted_recall 0.1461 | consensus_recall 0.2000 | threshold 0.050
Epoch 2/30 | train_loss 1.2653 | union_precision 1.0000 | weighted_recall 0.1334 | consensus_recall 0.5000 | threshold 0.050
Epoch 3/30 | train_loss 1.2203 | union_precision 1.0000 | weighted_recall 0.1246 | consensus_recall 0.6000 | threshold 0.050
Epoch 4/30 | train_loss 1.1917 | union_precision 1.0000 | weighted_recall 0.1461 | consensus_recall 0.6000 | threshold 0.050
Epoch 5/30 | train_loss 1.1784 | union_precision 1.0000 | weighted_recall 0.1431 | consensus_recall 0.7000 | threshold 0.050
Epoch 6/30 | train_loss 1.1664 | union_precision 1.0000 | weighted_recall 0.1139 | consensus_recall 0.7000 | threshold 0.050
Epoch 7/30 | train_loss 1.1538 | union_precision 1.0000 | weighted_recall 0.1607 | consensus_recall 0.8000 | threshold 0.050
Epoch 8/30 | train_loss 1.1383 | union_precision 1.0000 | weighted_recall 0.1607 | consensus_recall 0.8000 | threshold 0.050
Epoch 9/30 | train_loss 1.1373 | union_precision 1.0000 | weighted_recall 0.1665 | consensus_recall 0.8000 | threshold 0.050
Epoch 10/30 | train_loss 1.1282 | union_precision 1.0000 | weighted_recall 0.1665 | consensus_recall 0.8000 | threshold 0.050
Epoch 11/30 | train_loss 1.1219 | union_precision 1.0000 | weighted_recall 0.1665 | consensus_recall 0.8000 | threshold 0.050
Epoch 12/30 | train_loss 1.1150 | union_precision 1.0000 | weighted_recall 0.2181 | consensus_recall 0.7000 | threshold 0.050
Epoch 13/30 | train_loss 1.1114 | union_precision 1.0000 | weighted_recall 0.3018 | consensus_recall 0.9000 | threshold 0.050
Epoch 14/30 | train_loss 1.1053 | union_precision 1.0000 | weighted_recall 0.3671 | consensus_recall 1.0000 | threshold 0.050
Epoch 15/30 | train_loss 1.1011 | union_precision 1.0000 | weighted_recall 0.3671 | consensus_recall 1.0000 | threshold 0.050
Epoch 16/30 | train_loss 1.0961 | union_precision 1.0000 | weighted_recall 0.3671 | consensus_recall 1.0000 | threshold 0.050
Epoch 17/30 | train_loss 1.0928 | union_precision 1.0000 | weighted_recall 0.3671 | consensus_recall 1.0000 | threshold 0.050
Epoch 18/30 | train_loss 1.0865 | union_precision 1.0000 | weighted_recall 0.3651 | consensus_recall 1.0000 | threshold 0.050
Epoch 19/30 | train_loss 1.0864 | union_precision 1.0000 | weighted_recall 0.3281 | consensus_recall 0.9000 | threshold 0.050
Early stopping at epoch 19
Held-out M30-1 | union_precision=1.0000 | weighted_recall=0.3671 | consensus_recall=1.0000
