Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4224 | union_precision 0.8214 | weighted_recall 0.1501 | union_precision 0.8214 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3587 | union_precision 0.8718 | weighted_recall 0.3349 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3137 | union_precision 0.8750 | weighted_recall 0.3424 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2765 | union_precision 0.8750 | weighted_recall 0.3415 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2449 | union_precision 0.8537 | weighted_recall 0.3436 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2171 | union_precision 0.8537 | weighted_recall 0.3386 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2066 | union_precision 0.8974 | weighted_recall 0.3834 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1867 | union_precision 0.8974 | weighted_recall 0.3965 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1780 | union_precision 0.8974 | weighted_recall 0.3965 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1577 | union_precision 0.8750 | weighted_recall 0.4346 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1534 | union_precision 0.8947 | weighted_recall 0.4297 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1401 | union_precision 0.8649 | weighted_recall 0.4008 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1304 | union_precision 0.8649 | weighted_recall 0.4078 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1185 | union_precision 0.8649 | weighted_recall 0.4078 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1085 | union_precision 0.8919 | weighted_recall 0.4362 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1021 | union_precision 0.8919 | weighted_recall 0.4362 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0864 | union_precision 0.8919 | weighted_recall 0.4362 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0815 | union_precision 0.8919 | weighted_recall 0.4509 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0698 | union_precision 0.8649 | weighted_recall 0.4470 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0662 | union_precision 0.8649 | weighted_recall 0.4545 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0588 | union_precision 0.8649 | weighted_recall 0.4545 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0531 | union_precision 0.8649 | weighted_recall 0.4545 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0428 | union_precision 0.8649 | weighted_recall 0.4545 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0347 | union_precision 0.8889 | weighted_recall 0.4521 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0330 | union_precision 0.8919 | weighted_recall 0.4682 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0264 | union_precision 0.8919 | weighted_recall 0.4682 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0209 | union_precision 0.8889 | weighted_recall 0.4521 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0093 | union_precision 0.8889 | weighted_recall 0.4521 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0011 | union_precision 0.8889 | weighted_recall 0.4521 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9986 | union_precision 0.8889 | weighted_recall 0.4521 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9830 | union_precision 0.8649 | weighted_recall 0.4545 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
