piece_id,piece_slug,piece_relpath,level_label,detector_target,threshold,frozen_epochs,predicted_event_count,true_union_events,true_consensus_events,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,mean_offset
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,"Ludwig_van_Beethoven/Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_""Tempest""/II._Adagio",L1+,level1plus_boundary,0.1500000008722631,13,36,105,0,0.8611111111111112,0.1150241552127732,0.0,0.2952380952380952,0.3220831736028397,0.0,0.5161290322580645
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,"Ludwig_van_Beethoven/Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_""Tempest""/II._Adagio",L2+,level2plus_boundary,0.2884146338555871,13,35,95,0,0.8,0.0871801241167954,0.0,0.2947368421052631,0.2884741510302086,0.0,0.5
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,"Ludwig_van_Beethoven/Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_""Tempest""/II._Adagio",L3+,level3plus_boundary,0.573170728254609,15,25,79,0,0.64,0.0606608687341213,0.0,0.2025316455696202,0.2097414388595307,0.0,0.5625
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,"Ludwig_van_Beethoven/Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_""Tempest""/II._Adagio",L4+,level4plus_boundary,0.7243902450654565,15,12,62,0,0.5833333333333334,0.0514492760412395,0.0,0.1129032258064516,0.1299890192701263,0.0,0.4285714285714285
ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,ludwig_van_beethoven_piano_sonata_no_17_in_d_minor_op_31_no_2_tempest_ii_adagio,"Ludwig_van_Beethoven/Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_""Tempest""/II._Adagio",L5+6,level56_boundary,0.729878050525014,13,16,50,0,0.5,0.036684782942757,0.0,0.16,0.170886082662769,0.0,0.5
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,"Ludwig_van_Beethoven/Piano_Sonata_No._27_in_E_Minor,_Op._90/I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck",L1+,level1plus_boundary,0.1500000008722631,13,90,266,5,0.7222222222222222,0.1005791259722577,0.0111111111111111,0.244360902255639,0.3041088197553961,0.2,0.5384615384615384
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,"Ludwig_van_Beethoven/Piano_Sonata_No._27_in_E_Minor,_Op._90/I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck",L2+,level2plus_boundary,0.2884146338555871,13,92,219,5,0.5978260869565217,0.0753096192467795,0.0,0.2511415525114155,0.2852366714832951,0.0,0.4909090909090909
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,"Ludwig_van_Beethoven/Piano_Sonata_No._27_in_E_Minor,_Op._90/I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck",L3+,level3plus_boundary,0.573170728254609,15,66,172,5,0.5151515151515151,0.0720661175013943,0.0151515151515151,0.1976744186046511,0.2632408686531731,0.2,0.4705882352941176
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,"Ludwig_van_Beethoven/Piano_Sonata_No._27_in_E_Minor,_Op._90/I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck",L4+,level4plus_boundary,0.7243902450654565,15,30,101,5,0.4666666666666667,0.0846060621241728,0.0333333333333333,0.1386138613861386,0.2221986721508853,0.2,0.4285714285714285
ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,"Ludwig_van_Beethoven/Piano_Sonata_No._27_in_E_Minor,_Op._90/I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck",L5+6,level56_boundary,0.729878050525014,13,33,72,3,0.3636363636363636,0.0771349867184956,0.0606060606060606,0.1666666666666666,0.3076923193310849,0.6666666666666666,0.25
