candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.09155937257165073,0.0,0.09302325581395349,0.574999988079071,0.09155937257165073
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.08,0.04513516330301851,0.0,0.14814814814814814,0.75,0.04513516330301851
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.01694915254237288,0.09394589169132579,0.0,0.03333333333333333,0.7250000238418579,0.09394589169132579
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9,0.14754098360655737,0.44680855920704615,0.0,0.2535211267605634,0.75,0.44680855920704615
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.875,0.21212121212121213,0.262663537872644,0.0,0.3414634146341463,0.7250000238418579,0.262663537872644
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8571428571428571,0.07142857142857142,0.2004485285391168,0.0,0.13186813186813187,0.7749999761581421,0.2004485285391168
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.06741573033707865,0.10496694796369287,0.0,0.12631578947368421,0.699999988079071,0.10496694796369287
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.35294117647058826,0.5180846682975022,0.0,0.5,0.4749999940395355,0.5180846682975022
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.016129032258064516,0.017358957694745148,0.0,0.031746031746031744,0.675000011920929,0.017358957694745148
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9,0.3333333333333333,0.1915166949657509,0.0,0.48648648648648646,0.625,0.1915166949657509
