candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8787878787878788,0.30851063829787234,0.5213613584356889,0.0,0.45669291338582685,0.05000000074505806,0.5213613584356889
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9024390243902439,0.30327868852459017,0.3647754496682253,0.0,0.4539877300613496,0.05000000074505806,0.3647754496682253
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.875,0.33980582524271846,0.5348170097977373,0.0,0.48951048951048953,0.25,0.5348170097977373
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9375,0.45454545454545453,0.6510498030185503,0.0,0.6122448979591837,0.05000000074505806,0.6510498030185503
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.8620689655172413,0.352112676056338,0.4059967748879345,0.0,0.5,0.05000000074505806,0.4059967748879345
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8787878787878788,0.3841059602649007,0.5275348114860646,0.0,0.5345622119815668,0.20000000298023224,0.5275348114860646
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8666666666666667,0.3,0.40429431566773716,0.0,0.4457142857142857,0.32499998807907104,0.40429431566773716
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.14457831325301204,0.22385412073146466,0.0,0.24742268041237114,0.625,0.22385412073146466
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8604651162790697,0.3217391304347826,0.4587098163552505,1.0,0.46835443037974683,0.4000000059604645,0.4587098163552505
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.05333333333333334,0.08878215109258554,0.0,0.10126582278481014,0.625,0.08878215109258554
