candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8,0.35294117647058826,0.34887819051727836,0.0,0.489795918367347,0.6000000238418579,0.34887819051727836
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.16666666666666666,0.2191269242855478,0.0,0.2857142857142857,0.7749999761581421,0.2191269242855478
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.5,0.025,0.024275773952192964,0.0,0.047619047619047616,0.675000011920929,0.024275773952192964
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.06976744186046512,0.25578211533074263,0.0,0.13043478260869565,0.6000000238418579,0.25578211533074263
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.045454545454545456,0.13167885386078493,0.0,0.08695652173913045,0.625,0.13167885386078493
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.09259259259259259,0.18491801184389897,0.0,0.1694915254237288,0.7749999761581421,0.18491801184389897
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8333333333333334,0.07692307692307693,0.05907098783018568,0.0,0.14084507042253522,0.675000011920929,0.05907098783018568
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.75,0.2,0.2560373326094062,0.0,0.31578947368421056,0.699999988079071,0.2560373326094062
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.625,0.1282051282051282,0.04175959955197403,0.0,0.21276595744680848,0.6499999761581421,0.04175959955197403
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8333333333333334,0.19230769230769232,0.13625122465867634,0.0,0.3125,0.625,0.13625122465867634
