candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8611111111111112,0.26495726495726496,0.36301128394765675,0.0,0.40522875816993464,0.05000000074505806,0.36301128394765675
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.875,0.3157894736842105,0.36071991132075665,1.0,0.4640883977900552,0.05000000074505806,0.36071991132075665
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9545454545454546,0.34710743801652894,0.541976924925293,0.0,0.5090909090909091,0.05000000074505806,0.541976924925293
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9767441860465116,0.3652173913043478,0.6146536771768397,1.0,0.5316455696202531,0.42500001192092896,0.6146536771768397
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9259259259259259,0.30120481927710846,0.3550987901054216,0.0,0.4545454545454546,0.05000000074505806,0.3550987901054216
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8636363636363636,0.3064516129032258,0.4391795245950313,1.0,0.45238095238095233,0.05000000074505806,0.4391795245950313
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.94,0.28313253012048195,0.27215447910333856,0.0,0.4351851851851852,0.05000000074505806,0.27215447910333856
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.12371134020618557,0.20864926794880134,0.0,0.21621621621621623,0.625,0.20864926794880134
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8867924528301887,0.32413793103448274,0.45430178775214547,1.0,0.4747474747474747,0.05000000074505806,0.45430178775214547
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.967741935483871,0.3191489361702128,0.4698994131217216,0.0,0.4800000000000001,0.05000000074505806,0.4698994131217216
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9333333333333333,0.3017241379310345,0.4396537124330781,0.0,0.4560260586319218,0.05000000074505806,0.4396537124330781
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9130434782608695,0.29577464788732394,0.5140246684194462,0.0,0.44680851063829785,0.05000000074505806,0.5140246684194462
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.96,0.2857142857142857,0.45165366772028265,0.0,0.4403669724770642,0.05000000074505806,0.45165366772028265
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9534883720930233,0.29285714285714287,0.47981712377062496,1.0,0.4480874316939891,0.05000000074505806,0.47981712377062496
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.95,0.3392857142857143,0.5288932789233537,1.0,0.5000000000000001,0.05000000074505806,0.5288932789233537
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9,0.33962264150943394,0.4949423007056469,1.0,0.4931506849315068,0.05000000074505806,0.4949423007056469
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.875,0.28,0.4154301190922307,0.0,0.42424242424242425,0.05000000074505806,0.4154301190922307
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9,0.225,0.5115114097242882,0.0,0.36000000000000004,0.05000000074505806,0.5115114097242882
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9647058823529412,0.2789115646258503,0.41915420021420613,1.0,0.43271767810026385,0.05000000074505806,0.41915420021420613
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8909090909090909,0.2832369942196532,0.287307766618551,0.0,0.4298245614035089,0.05000000074505806,0.287307766618551
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9655172413793104,0.345679012345679,0.4181802574413454,0.0,0.5090909090909091,0.05000000074505806,0.4181802574413454
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9393939393939394,0.3333333333333333,0.4578011169794295,0.0,0.4920634920634921,0.05000000074505806,0.4578011169794295
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8648648648648649,0.38095238095238093,0.578535756567508,0.0,0.5289256198347108,0.05000000074505806,0.578535756567508
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9761904761904762,0.3504273504273504,0.5046541221186931,0.0,0.5157232704402516,0.05000000074505806,0.5046541221186931
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8653846153846154,0.2727272727272727,0.2890621849346187,0.0,0.4147465437788018,0.05000000074505806,0.2890621849346187
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.33210332103321033,0.46164955526326534,0.0,0.4986149584487535,0.05000000074505806,0.46164955526326534
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9240506329113924,0.29918032786885246,0.3475451286237094,0.0,0.45201238390092874,0.05000000074505806,0.3475451286237094
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8571428571428571,0.2702702702702703,0.2269769475745764,0.0,0.4109589041095891,0.05000000074505806,0.2269769475745764
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9759036144578314,0.2977941176470588,0.5070256944923629,0.0,0.45633802816901414,0.05000000074505806,0.5070256944923629
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.86,0.27044025157232704,0.3510438414127444,0.0,0.41148325358851673,0.44999998807907104,0.3510438414127444
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.2949640287769784,0.45957278488210757,0.0,0.45555555555555555,0.05000000074505806,0.45957278488210757
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9428571428571428,0.32673267326732675,0.42449773171240274,1.0,0.4852941176470588,0.05000000074505806,0.42449773171240274
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9512195121951219,0.33620689655172414,0.441524231342766,0.0,0.4968152866242038,0.05000000074505806,0.441524231342766
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9642857142857143,0.29347826086956524,0.4546740498541854,0.0,0.45,0.05000000074505806,0.4546740498541854
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3384615384615385,0.5220422476071092,0.0,0.5057471264367815,0.05000000074505806,0.5220422476071092
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9117647058823529,0.36904761904761907,0.3761586340441885,0.0,0.5254237288135594,0.05000000074505806,0.3761586340441885
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.88,0.3793103448275862,0.579749113929694,0.0,0.5301204819277108,0.5249999761581421,0.579749113929694
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9411764705882353,0.41025641025641024,0.608205571050506,0.0,0.5714285714285713,0.05000000074505806,0.608205571050506
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8571428571428571,0.061855670103092786,0.11662238694292827,0.0,0.11538461538461539,0.574999988079071,0.11662238694292827
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8709677419354839,0.24324324324324326,0.42673804859468273,0.0,0.38028169014084506,0.3499999940395355,0.42673804859468273
1,model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9642857142857143,0.36486486486486486,0.6504907535831776,0.0,0.5294117647058824,0.05000000074505806,0.6504907535831776
