level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,1,5,0.7765427231788635,0.573170728254609,0.0,0.0,1,False,,,2,3
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,2,23,0.6610820293426514,0.573170728254609,0.0,0.0,1,False,,,8,3
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,3,35,0.7499074339866638,0.573170728254609,0.0,0.0,1,False,,,12,3
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,4,41,0.6524988412857056,0.573170728254609,0.0,0.0,1,False,,,14,3
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,5,47,0.8181793689727783,0.573170728254609,0.0,0.0,1,False,,,16,3
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,6,58,0.6100153923034668,0.573170728254609,0.0,0.0,1,False,,,20,2
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,7,79,0.7216391563415527,0.573170728254609,0.0,0.0,1,False,,,27,2
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,8,91,0.7448650002479553,0.573170728254609,0.0,0.0,1,False,,,31,2
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,9,101,0.5874793529510498,0.573170728254609,0.0,0.0,1,False,,,34,3
L3+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,10,115,0.8884533047676086,0.573170728254609,0.0,0.0,1,False,,,39,2
