piece_id,beat_idx,frequency_target,union_target
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,0,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,1,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,2,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,3,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,4,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,5,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,6,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,7,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,8,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,9,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,10,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,11,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,12,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,13,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,14,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,15,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,16,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,17,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,18,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,19,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,20,0.0,0.0
