fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.4749999940395355,0.8947368421052632,0.15178571428571427,0.23437499904539433,0.8333333333333334,0.25954198473282436,19,112
2,M07-2,0.675000011920929,0.8620689655172413,0.2032520325203252,0.25223612751844243,0.5,0.32894736842105254,29,123
3,M07-3,0.800000011920929,0.8888888888888888,0.06153846153846154,0.0610047802173845,0.2,0.11510791366906475,9,130
4,M17-1,0.05000000074505806,0.8780487804878049,0.27692307692307694,0.4874172217050908,1.0,0.4210526315789474,41,130
5,M17-2,0.6000000238418579,0.875,0.07608695652173914,0.1391862739121809,0.3333333333333333,0.14,8,92
6,M17-3,0.574999988079071,0.7857142857142857,0.1746031746031746,0.18303026050746513,0.5,0.2857142857142857,42,189
7,M17-4,0.875,1.0,0.020618556701030927,0.027777777777777776,0.42857142857142855,0.04040404040404041,4,194
8,M24-1,0.675000011920929,0.9,0.06923076923076923,0.11182108315547461,0.0,0.1285714285714286,10,130
9,M24-2,0.8500000238418579,1.0,0.006535947712418301,0.004085801893896993,0.0,0.012987012987012988,1,153
10,M24-3,0.6499999761581421,0.9,0.15254237288135594,0.36228807799623325,0.4444444444444444,0.2608695652173913,10,59
11,M24-4,0.7749999761581421,0.8571428571428571,0.025974025974025976,0.027009223932473164,0.0,0.05042016806722689,7,231
12,M30-1,0.699999988079071,1.0,0.09523809523809523,0.09152543032453603,0.0,0.17391304347826084,4,42
13,M30-2,0.699999988079071,0.8571428571428571,0.11320754716981132,0.2776470745311064,1.0,0.2,7,53
14,M30-3,0.625,0.8709677419354839,0.19424460431654678,0.2788461532509891,0.5,0.31764705882352945,31,139
15,M30-4,0.75,0.8181818181818182,0.0625,0.14876845602866706,0.375,0.11612903225806452,11,144
16,M33-1,0.699999988079071,1.0,0.05357142857142857,0.1451104001013145,0.5,0.10169491525423728,3,56
17,M33-2,0.6499999761581421,0.851063829787234,0.23121387283236994,0.09845887908324466,0.1,0.36363636363636365,47,173
18,M33-3,0.675000011920929,1.0,0.16,0.3150685288232505,1.0,0.2758620689655173,8,50
19,M33-4,0.05000000074505806,0.9047619047619048,0.2222222222222222,0.29917827467592006,1.0,0.3568075117370892,84,342
20,M41-1,0.6499999761581421,0.7666666666666667,0.14743589743589744,0.25910363877213133,0.6666666666666666,0.24731182795698925,30,156
21,M41-2,0.8500000238418579,1.0,0.011363636363636364,0.03439803123193496,0.0,0.02247191011235955,1,88
22,M41-3,0.699999988079071,0.9166666666666666,0.102803738317757,0.1210045760490802,0.0,0.18487394957983194,12,107
23,M41-4,0.75,1.0,0.056818181818181816,0.07259952654559595,0.25,0.1075268817204301,5,88
24,M50-1,0.949999988079071,0.6,0.029411764705882353,0.02503476836400517,0.125,0.056074766355140186,5,102
25,M50-2,0.675000011920929,0.8571428571428571,0.039473684210526314,0.013969732553755478,0.0,0.07547169811320754,7,152
26,M50-3,0.6000000238418579,0.8666666666666667,0.20392156862745098,0.2929792365608973,0.6,0.33015873015873015,60,255
27,M56-1,0.925000011920929,1.0,0.004405286343612335,0.024342741780676944,0.1111111111111111,0.008771929824561405,1,227
28,M56-2,0.7250000238418579,0.8571428571428571,0.05,0.022727274533474083,0.14285714285714285,0.09448818897637795,7,120
29,M56-3,0.7250000238418579,0.8604651162790697,0.12211221122112212,0.19145301412130447,0.6,0.2138728323699422,43,303
30,M59-1,0.949999988079071,0.8,0.027586206896551724,0.008599508669584517,0.0,0.05333333333333333,5,145
31,M59-2,0.625,0.8571428571428571,0.13846153846153847,0.2018537463231978,0.42857142857142855,0.23841059602649006,21,130
32,M59-3,0.550000011920929,0.8536585365853658,0.1912568306010929,0.34712081889869095,0.9,0.3125,41,183
33,M63-1,0.05000000074505806,0.875,0.2713178294573643,0.23172623017677285,0.6666666666666666,0.4142011834319526,40,129
34,M63-3,0.6499999761581421,0.8823529411764706,0.1388888888888889,0.26706229657821096,0.5,0.24000000000000005,17,108
35,M67-1,0.6499999761581421,0.8571428571428571,0.19672131147540983,0.3012422696661383,1.0,0.32000000000000006,14,61
36,M67-2,0.675000011920929,1.0,0.05194805194805195,0.08814589607613289,1.0,0.09876543209876544,4,77
37,M67-3,0.7250000238418579,1.0,0.07142857142857142,0.04664723205337818,0.0,0.13333333333333333,4,56
38,M67-4,0.5,0.875,0.25,0.39816029095961936,1.0,0.3888888888888889,32,112
39,M68-1,0.675000011920929,1.0,0.047619047619047616,0.0672853748320449,0.0,0.0909090909090909,5,105
40,M68-2,0.6499999761581421,0.9090909090909091,0.12658227848101267,0.20469801648286978,0.375,0.22222222222222224,11,79
41,M68-3,0.625,0.8888888888888888,0.3018867924528302,0.5932721482166611,0.8333333333333334,0.45070422535211263,18,53
