fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.800000011920929,0.8636363636363636,0.2261904761904762,0.15891863752072946,0.0,0.3584905660377359,22,84
2,M07-2,0.875,0.6428571428571429,0.1,0.11821379533823942,0.0,0.1730769230769231,14,90
3,M07-3,0.824999988079071,0.875,0.1590909090909091,0.20041721886829128,0.0,0.26923076923076916,16,88
4,M17-1,0.7250000238418579,0.9047619047619048,0.20652173913043478,0.1935702330208477,1.0,0.336283185840708,21,92
5,M17-2,0.875,1.0,0.05970149253731343,0.027245304126343975,0.0,0.11267605633802817,4,67
6,M17-3,0.875,1.0,0.022900763358778626,0.02875911559727196,0.0,0.04477611940298508,3,131
7,M17-4,0.7250000238418579,0.8571428571428571,0.08759124087591241,0.06702975703562329,0.0,0.15894039735099338,14,137
8,M24-1,0.875,1.0,0.05970149253731343,0.08129277419942141,0.0,0.11267605633802817,4,67
9,M24-2,0.550000011920929,0.8214285714285714,0.2169811320754717,0.19271576336524854,0.0,0.34328358208955223,28,106
10,M24-3,0.05000000074505806,0.17142857142857143,0.13636363636363635,0.08220988822593232,0.0,0.15189873417721517,35,44
11,M24-4,0.824999988079071,0.875,0.0472972972972973,0.12626036135327898,0.0,0.08974358974358974,8,148
12,M30-1,0.925000011920929,1.0,0.03125,0.07864470276212507,0.0,0.06060606060606061,1,32
13,M30-2,0.875,1.0,0.02631578947368421,0.04360662794011947,0.0,0.05128205128205127,1,38
14,M30-3,0.699999988079071,0.782608695652174,0.18556701030927836,0.26182183409128873,1.0,0.3,23,97
15,M30-4,0.824999988079071,0.5714285714285714,0.0784313725490196,0.25602237477671225,0.6666666666666666,0.13793103448275862,14,102
16,M33-1,0.875,1.0,0.08108108108108109,0.14440096401025398,0.0,0.15,3,37
17,M33-2,0.8999999761581421,0.75,0.06976744186046512,0.046383460570696006,0.0,0.1276595744680851,12,129
18,M33-3,0.7749999761581421,0.8333333333333334,0.1388888888888889,0.27839736618255134,0.0,0.2380952380952381,6,36
19,M33-4,0.824999988079071,1.0,0.02666666666666667,0.06282908149517627,1.0,0.05194805194805195,6,225
20,M41-1,0.7749999761581421,0.8571428571428571,0.05217391304347826,0.07403900769511222,0.0,0.09836065573770492,7,115
21,M41-2,0.625,0.7692307692307693,0.16393442622950818,0.07774216922308765,0.0,0.2702702702702703,13,61
22,M41-3,0.75,0.8823529411764706,0.22058823529411764,0.24801355315299306,0.0,0.3529411764705882,17,68
23,M41-4,0.8999999761581421,0.8571428571428571,0.1016949152542373,0.15592237918263893,0.0,0.18181818181818182,7,59
24,M50-1,0.7250000238418579,0.9090909090909091,0.2777777777777778,0.33091175484858426,0.0,0.4255319148936171,22,72
25,M50-2,0.7749999761581421,0.8666666666666667,0.1092436974789916,0.1533628104579341,0.0,0.19402985074626863,15,119
26,M50-3,0.8500000238418579,0.7272727272727273,0.042105263157894736,0.07859107839641115,0.0,0.07960199004975124,11,190
27,M56-1,0.7749999761581421,0.7307692307692307,0.12666666666666668,0.08796856668341638,0.0,0.2159090909090909,26,150
28,M56-2,0.699999988079071,0.7692307692307693,0.22727272727272727,0.1349318502760872,0.0,0.3508771929824561,26,88
29,M56-3,0.925000011920929,0.8571428571428571,0.03,0.018148176165656834,0.0,0.05797101449275362,7,200
30,M59-1,0.925000011920929,1.0,0.018867924528301886,0.027291602649974496,0.0,0.037037037037037035,2,106
31,M59-2,0.675000011920929,0.7272727272727273,0.09411764705882353,0.1239314288281688,0.0,0.16666666666666666,11,85
32,M59-3,0.8500000238418579,0.8571428571428571,0.045454545454545456,0.016275634873548394,0.0,0.08633093525179857,7,132
33,M63-1,0.875,1.0,0.011363636363636364,0.07129616484726399,0.0,0.02247191011235955,1,88
34,M63-3,0.699999988079071,0.9411764705882353,0.2222222222222222,0.2881674243136602,0.0,0.3595505617977528,17,72
35,M67-1,0.800000011920929,0.8888888888888888,0.20512820512820512,0.20944206348022026,0.0,0.3333333333333333,9,39
36,M67-2,0.8500000238418579,0.6666666666666666,0.03636363636363636,0.03354704182419923,0.0,0.06896551724137931,3,55
37,M67-3,0.949999988079071,0.75,0.07692307692307693,0.08149838843380504,0.0,0.13953488372093026,4,39
38,M67-4,0.7250000238418579,0.8823529411764706,0.19736842105263158,0.2637480975929302,0.0,0.32258064516129026,17,76
39,M68-1,0.75,0.8666666666666667,0.18840579710144928,0.17682988080746434,0.0,0.30952380952380953,15,69
40,M68-2,0.925000011920929,1.0,0.05660377358490566,0.013557079735165591,0.0,0.10714285714285715,3,53
41,M68-3,0.8500000238418579,1.0,0.14634146341463414,0.3249243153375433,0.0,0.2553191489361702,6,41
