candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8,0.0975609756097561,0.22085890692696183,0.0,0.1739130434782609,0.574999988079071,0.22085890692696183
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8571428571428571,0.125,0.38547481892577606,1.0,0.21818181818181817,0.699999988079071,0.38547481892577606
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.020833333333333332,0.10322580479682424,0.0,0.04081632653061225,0.875,0.10322580479682424
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8333333333333334,0.18867924528301888,0.39204543514931856,0.0,0.3076923076923077,0.7250000238418579,0.39204543514931856
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.07692307692307693,0.15909092140591924,0.0,0.14285714285714288,0.800000011920929,0.15909092140591924
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.875,0.1111111111111111,0.2394366194345345,0.0,0.19718309859154926,0.699999988079071,0.2394366194345345
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.011627906976744186,0.00318471320492084,0.0,0.022988505747126436,0.7749999761581421,0.00318471320492084
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.06666666666666667,0.1625000008568168,0.0,0.125,0.925000011920929,0.1625000008568168
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.022727272727272728,0.00505050547088779,0.0,0.044444444444444446,0.7250000238418579,0.00505050547088779
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.8125,0.3939393939393939,0.29807691877851133,0.0,0.5306122448979591,0.6000000238418579,0.29807691877851133
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.6666666666666666,0.024096385542168676,0.009146341957054403,0.0,0.046511627906976744,0.699999988079071,0.009146341957054403
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.07692307692307693,0.2686566826587685,0.0,0.14285714285714288,0.824999988079071,0.2686566826587685
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.3414633942458843,0.0,0.3076923076923077,0.699999988079071,0.3414633942458843
